date,open,high,low,close,volume,tic,day
2020-07-01,25735.0,25735.0,25735.0,25735.0,0,dji,2
2020-07-06,26287.0,26287.0,26287.0,26287.0,0,dji,0
2020-07-07,25890.19921875,25890.19921875,25890.19921875,25890.19921875,0,dji,1
2020-07-08,26067.30078125,26067.30078125,26067.30078125,26067.30078125,0,dji,2
2020-07-09,25706.099609375,25706.099609375,25706.099609375,25706.099609375,0,dji,3
2020-07-10,26075.30078125,26075.30078125,26075.30078125,26075.30078125,0,dji,4
2020-07-13,26085.80078125,26085.80078125,26085.80078125,26085.80078125,0,dji,0
2020-07-14,26642.599609375,26642.599609375,26642.599609375,26642.599609375,0,dji,1
2020-07-15,26870.099609375,26870.099609375,26870.099609375,26870.099609375,0,dji,2
2020-07-16,26734.69921875,26734.69921875,26734.69921875,26734.69921875,0,dji,3
2020-07-17,26671.900390625,26671.900390625,26671.900390625,26671.900390625,0,dji,4
2020-07-20,26680.900390625,26680.900390625,26680.900390625,26680.900390625,0,dji,0
2020-07-21,26840.400390625,26840.400390625,26840.400390625,26840.400390625,0,dji,1
2020-07-22,27005.80078125,27005.80078125,27005.80078125,27005.80078125,0,dji,2
2020-07-23,26652.30078125,26652.30078125,26652.30078125,26652.30078125,0,dji,3
2020-07-24,26469.900390625,26469.900390625,26469.900390625,26469.900390625,0,dji,4
2020-07-27,26584.80078125,26584.80078125,26584.80078125,26584.80078125,0,dji,0
2020-07-28,26379.30078125,26379.30078125,26379.30078125,26379.30078125,0,dji,1
2020-07-29,26539.599609375,26539.599609375,26539.599609375,26539.599609375,0,dji,2
2020-07-30,26313.599609375,26313.599609375,26313.599609375,26313.599609375,0,dji,3
2020-07-31,26428.30078125,26428.30078125,26428.30078125,26428.30078125,0,dji,4
2020-08-03,26664.400390625,26664.400390625,26664.400390625,26664.400390625,0,dji,0
2020-08-04,26828.5,26828.5,26828.5,26828.5,0,dji,1
2020-08-05,27201.5,27201.5,27201.5,27201.5,0,dji,2
2020-08-06,27387.0,27387.0,27387.0,27387.0,0,dji,3
2020-08-07,27433.5,27433.5,27433.5,27433.5,0,dji,4
2020-08-10,27791.400390625,27791.400390625,27791.400390625,27791.400390625,0,dji,0
2020-08-11,27686.900390625,27686.900390625,27686.900390625,27686.900390625,0,dji,1
2020-08-12,27976.80078125,27976.80078125,27976.80078125,27976.80078125,0,dji,2
2020-08-13,27896.69921875,27896.69921875,27896.69921875,27896.69921875,0,dji,3
2020-08-14,27931.0,27931.0,27931.0,27931.0,0,dji,4
2020-08-17,27844.900390625,27844.900390625,27844.900390625,27844.900390625,0,dji,0
2020-08-18,27778.099609375,27778.099609375,27778.099609375,27778.099609375,0,dji,1
2020-08-19,27692.900390625,27692.900390625,27692.900390625,27692.900390625,0,dji,2
2020-08-20,27739.69921875,27739.69921875,27739.69921875,27739.69921875,0,dji,3
2020-08-21,27930.30078125,27930.30078125,27930.30078125,27930.30078125,0,dji,4
2020-08-24,28308.5,28308.5,28308.5,28308.5,0,dji,0
2020-08-25,28248.400390625,28248.400390625,28248.400390625,28248.400390625,0,dji,1
2020-08-26,28331.900390625,28331.900390625,28331.900390625,28331.900390625,0,dji,2
2020-08-27,28492.30078125,28492.30078125,28492.30078125,28492.30078125,0,dji,3
2020-08-28,28653.900390625,28653.900390625,28653.900390625,28653.900390625,0,dji,4
2020-08-31,28430.0,28430.0,28430.0,28430.0,0,dji,0
2020-09-01,28645.69921875,28645.69921875,28645.69921875,28645.69921875,0,dji,1
2020-09-02,29100.5,29100.5,29100.5,29100.5,0,dji,2
2020-09-03,28292.69921875,28292.69921875,28292.69921875,28292.69921875,0,dji,3
2020-09-04,28133.30078125,28133.30078125,28133.30078125,28133.30078125,0,dji,4
2020-09-08,27500.900390625,27500.900390625,27500.900390625,27500.900390625,0,dji,1
2020-09-09,27940.5,27940.5,27940.5,27940.5,0,dji,2
2020-09-10,27534.599609375,27534.599609375,27534.599609375,27534.599609375,0,dji,3
2020-09-11,27665.599609375,27665.599609375,27665.599609375,27665.599609375,0,dji,4
