account_rewards,date
587264.8064763385,2020-07-01
-40448.153719374444,2020-07-16
14242.702021988342,2020-07-30
107908.45111134183,2020-08-13
-6567.943762562238,2020-08-27
100944.15192678291,2020-09-11
17572.42608149536,2020-09-25
-38524.661034944,2020-10-09
-43358.04181188834,2020-10-23
81035.11597335502,2020-11-06
14343.15629718639,2020-11-20
-19585.292189026717,2020-12-07
-18342.39806744596,2020-12-21
-123105.39698697487,2021-01-06
-95001.02826222009,2021-01-21
15295.90249355114,2021-02-04
170064.2527871984,2021-02-19
21311.47206548578,2021-03-05
136919.46893557743,2021-03-19
93005.40648457687,2021-04-05
-31911.36109618377,2021-04-19
55079.1219290453,2021-05-03
63929.99675291451,2021-05-17
54104.84937334107,2021-06-01
-28854.55558967823,2021-06-15
-51960.79487715708,2021-06-29
42358.60351331625,2021-07-14
-11523.359339883085,2021-07-28
53596.97814825084,2021-08-11
21266.363375297748,2021-08-25
-29827.29316586489,2021-09-09
31764.758374328725,2021-09-23
