date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2020-07-01,60,100,76,-61,100,-100,45,-75,-46,-100,17,100,100,-52,-85,24,-40,100,46,100,88,100,83,-19,43,-98,-44,-35,100
2020-07-16,-27,94,100,100,58,-100,-38,-17,-76,-47,41,72,-100,-54,10,15,-14,-44,-86,-42,-100,-92,-31,-11,100,27,-46,-34,-100
2020-07-30,-100,54,-89,-100,-100,-100,100,-71,-69,2,-50,43,33,21,-100,-76,-35,65,-100,100,-100,100,100,-50,-2,-33,-43,100,85
2020-08-13,-100,-100,100,-95,-100,100,100,86,23,-82,-45,-100,31,100,30,47,33,-77,100,100,100,100,-32,100,1,67,-48,100,85
2020-08-27,-100,-89,30,-45,100,-31,83,-57,-35,36,-100,60,31,42,-100,40,90,-100,-93,-73,73,-49,31,-73,85,-73,-48,29,-100
2020-09-11,46,-40,-58,87,100,-100,-36,-65,100,68,100,-100,-88,-44,-35,100,83,-100,-42,-55,100,87,-100,-95,-100,16,18,-29,38
2020-09-25,14,100,22,100,69,100,100,95,22,-62,31,8,-5,15,-100,-10,20,100,8,-71,26,-100,100,11,-22,-17,44,51,-33
2020-10-09,7,-9,-58,34,100,43,-36,-58,100,-100,-18,100,-60,-49,-84,-8,84,-26,-56,-4,2,-31,-62,100,100,45,6,100,-100
2020-10-23,100,70,-63,31,75,-100,33,19,-22,52,-51,-4,100,100,-13,-92,-19,60,-77,-67,-100,-100,-40,-3,-100,17,100,100,100
2020-11-06,-68,-56,-100,-24,57,90,100,-69,34,-35,100,72,38,-41,100,-86,-47,-11,57,-46,55,-58,-70,-100,-14,7,-23,-33,-100
2020-11-20,38,-53,100,-100,29,44,-37,-38,100,12,34,12,81,-42,90,-52,17,-46,-100,-69,64,-30,-100,100,70,27,-50,100,-100
2020-12-07,5,100,-23,-6,23,100,49,21,-54,-100,-17,100,100,55,-12,-71,74,54,-81,33,47,56,-100,0,-18,100,-51,-36,-100
2020-12-21,-100,100,100,54,-100,100,9,100,-19,38,-28,100,-79,-3,30,100,49,100,54,-59,100,55,100,96,-22,-100,100,0,65
2021-01-06,25,34,100,63,-21,-100,49,-79,45,100,-19,40,60,-47,-47,5,70,100,93,-21,100,64,100,100,-100,55,-40,-38,55
2021-01-21,28,8,-49,7,-4,-35,-40,-2,-6,-3,-11,-27,100,19,86,98,-5,-88,-29,100,-14,59,-35,-99,-39,95,-48,-40,-100
2021-02-04,-100,100,100,67,3,-70,-43,-78,13,8,-68,-58,-31,27,-15,-41,100,-100,-59,-9,-47,18,25,44,-100,-100,100,-13,-84
2021-02-19,100,-7,-24,-58,-100,-9,100,19,100,26,-65,42,98,77,37,-100,100,-9,-72,-65,-100,17,-55,-100,100,67,79,69,-30
2021-03-05,16,-100,90,30,16,16,-41,82,-33,-15,100,-75,-48,-55,-95,-100,87,100,-99,71,-9,-85,100,-6,-100,-100,-47,-30,52
2021-03-19,-100,-27,100,-52,-7,100,-45,37,-98,-40,100,100,-28,-55,-100,-52,-46,100,-100,-67,8,-97,-24,-100,-100,29,-20,-10,-100
2021-04-05,76,-57,100,100,-42,83,100,-92,-60,-34,-100,-3,40,-21,-8,100,100,-58,96,-66,100,-100,-21,-36,52,100,100,46,1
2021-04-19,-100,15,-99,100,-100,57,-47,85,-5,95,-63,68,12,-45,36,-100,-49,100,-100,73,-100,-100,-100,5,13,-100,-33,77,100
2021-05-03,-100,100,-100,-74,-77,77,-46,-15,-100,22,-100,-31,-23,28,-85,-18,46,100,-100,-9,81,-100,100,-100,33,-100,100,-46,91
2021-05-17,100,74,9,19,-46,-58,-48,47,-86,-100,-59,33,54,0,-67,51,12,33,54,-69,-10,100,-83,82,-100,13,-7,50,100
2021-06-01,-46,-40,100,100,2,86,47,100,-100,22,-22,-31,45,100,30,-100,100,-21,16,-66,-100,44,-44,100,100,-62,-48,-47,-63
2021-06-15,10,-100,33,100,-100,88,-23,-99,33,67,75,7,-61,-2,71,-51,100,-34,60,-68,100,100,96,-21,-100,-6,46,30,100
2021-06-29,51,-82,16,-18,-100,98,100,-13,-100,-82,-100,11,-100,-52,38,-78,-50,-100,44,-50,100,85,-26,100,80,-11,33,28,100
2021-07-14,66,81,-77,-100,19,-54,-49,52,-100,-100,61,-100,-29,100,-100,69,-8,100,100,100,15,-29,-72,82,16,100,100,93,100
2021-07-28,-89,29,-5,-43,-33,86,62,5,-53,-27,-27,-50,24,-38,14,51,-32,56,-100,14,25,96,13,-57,-100,61,100,27,-100
2021-08-11,73,36,47,-1,-49,-100,23,100,12,-100,-11,18,3,79,1,100,60,100,85,-70,-100,52,-100,100,-11,-100,-47,13,-100
2021-08-25,-100,-30,-100,-38,-100,-17,72,100,100,-31,100,-18,100,-49,-27,9,-43,-70,-45,-27,100,83,100,-74,-39,100,-46,100,22
2021-09-09,-100,58,-100,-50,-100,2,-5,-88,-97,93,100,100,35,21,-100,58,100,-35,100,100,-4,-76,-98,30,-28,100,-46,100,-21
2021-09-23,79,100,-21,-100,50,-41,-52,36,18,-100,47,100,-100,20,-100,-96,-50,-97,100,-33,52,93,-95,-100,-85,36,29,-42,-96
