account_rewards,date
-1278.1660777206998,2022-04-04
-880.7188306350727,2022-04-05
1572.9359361499082,2022-04-06
988.6978652419057,2022-04-07
-11158.282219447894,2022-04-08
-1168.5331476593856,2022-04-11
8947.802445915411,2022-04-12
-5508.060273815179,2022-04-13
-470.8457769814413,2022-04-14
12375.75341899111,2022-04-18
4152.535141105647,2022-04-19
-14859.19019410701,2022-04-20
-28148.641770164482,2022-04-21
7828.043492065393,2022-04-22
-23721.53823001089,2022-04-25
5404.588568122941,2022-04-26
24718.182294052094,2022-04-27
-29108.41214873502,2022-04-28
-3010.535705333692,2022-04-29
577.997576705995,2022-05-02
28114.84407437127,2022-05-03
-33618.07985837548,2022-05-04
-1046.7265107727144,2022-05-05
-22378.540048995987,2022-05-06
-149.70588373183273,2022-05-09
-6407.767426960054,2022-05-10
-4150.001151374774,2022-05-11
12755.250819519046,2022-05-12
2343.0974413834047,2022-05-13
8840.1932874833,2022-05-16
-931.5356955872849,2022-05-17
-1269.4128544310806,2022-05-18
-176.02163201523945,2022-05-19
2676.254531707964,2022-05-20
-191.01510211941786,2022-05-23
2144.6897842637263,2022-05-24
9112.659887149697,2022-05-25
11020.624602264375,2022-05-26
-10393.369530124706,2022-05-27
4311.362276550382,2022-05-31
14864.530135543784,2022-06-01
-11460.331888435292,2022-06-02
531.918395473389,2022-06-03
9767.518969337456,2022-06-06
-7356.3913752021035,2022-06-07
-22249.796728874207,2022-06-08
-25647.851695663412,2022-06-09
-29676.627062232932,2022-06-10
-3863.5756039428525,2022-06-13
5417.813939979533,2022-06-14
-27374.546616714448,2022-06-15
-1107.024721714086,2022-06-16
24682.234136005398,2022-06-17
-4112.610080455779,2022-06-21
5.978214923874475,2022-06-22
19609.60308573919,2022-06-23
290.76203556067776,2022-06-24
-7982.869641090394,2022-06-27
-891.7649428939912,2022-06-28
-9010.544676910387,2022-06-29
8981.99073845672,2022-06-30
-6396.8023207053775,2022-07-01
