account_rewards,date
-1519.6035427093739,2022-04-04
-1649.8383003233466,2022-04-05
3605.9857833861606,2022-04-06
5354.707320556627,2022-04-07
-13132.60954284668,2022-04-08
-3298.8312225341797,2022-04-11
12727.276641845703,2022-04-12
-6354.414993286133,2022-04-13
-1365.67041015625,2022-04-14
15995.117904663086,2022-04-18
8499.425048828125,2022-04-19
-11858.545471191406,2022-04-20
-27607.24559020996,2022-04-21
5885.45231628418,2022-04-22
-22851.26918029785,2022-04-25
53.07257080078125,2022-04-26
20577.065002441406,2022-04-27
-27170.58901977539,2022-04-28
3890.479049682617,2022-04-29
2591.248794555664,2022-05-02
26163.025802612305,2022-05-03
-29820.651947021484,2022-05-04
-1745.0306091308594,2022-05-05
-20487.76382446289,2022-05-06
-2744.865951538086,2022-05-09
-9280.66047668457,2022-05-10
-2591.2161560058594,2022-05-11
12925.587905883789,2022-05-12
1838.3466033935547,2022-05-13
8383.726150512695,2022-05-16
-944.9820773925167,2022-05-17
-960.0683418271365,2022-05-18
-281.3454055786133,2022-05-19
4822.142036056495,2022-05-20
1377.5539245605469,2022-05-23
3914.4905590057606,2022-05-24
15618.653437831905,2022-05-25
15981.381034851074,2022-05-26
-8603.122703552246,2022-05-27
-8850.704612731934,2022-05-31
12334.015464782715,2022-06-01
-9385.677139282227,2022-06-02
1217.5376319885254,2022-06-03
6746.883377075195,2022-06-06
-9680.002239227295,2022-06-07
-16853.747329711914,2022-06-08
-26050.871746063232,2022-06-09
-23922.078937530518,2022-06-10
-1905.8965110778809,2022-06-13
11375.61854171753,2022-06-14
-17102.733470916748,2022-06-15
-6063.747268676758,2022-06-16
21519.212768554688,2022-06-17
641.592212677002,2022-06-21
7115.783897399902,2022-06-22
22215.916549682617,2022-06-23
-163.0525016784668,2022-06-24
-13017.250831604004,2022-06-27
5403.481430053711,2022-06-28
-7712.159950256348,2022-06-29
10313.020595550537,2022-06-30
-4627.310626983643,2022-07-01
