account_rewards,date
899.659944656305,2022-01-03
-821.9733907129848,2022-01-04
-956.3106802712427,2022-01-05
-668.6316143189324,2022-01-06
-2747.8597210807493,2022-01-07
1008.4528926617932,2022-01-10
-566.7444614104461,2022-01-11
-3050.2899924011435,2022-01-12
-8385.907804538729,2022-01-13
-14688.477292930707,2022-01-14
-12719.627199760289,2022-01-18
-9492.863095489447,2022-01-19
-11651.457011833205,2022-01-20
7606.106703392114,2022-01-21
3287.0825313949026,2022-01-24
-2117.9307932585943,2022-01-25
-2135.5639176788973,2022-01-26
14254.02951241692,2022-01-27
-940.9352256319253,2022-01-28
1946.1614654960576,2022-01-31
1286.909496700624,2022-02-01
-7737.407560645952,2022-02-02
-1518.0229097211268,2022-02-03
989.1702665329212,2022-02-04
7702.751777252182,2022-02-07
8324.375533412793,2022-02-08
-10767.07881475822,2022-02-09
-15632.868251369568,2022-02-10
-4390.90294748696,2022-02-11
11844.044575164793,2022-02-14
-1794.3372821540106,2022-02-15
-13170.392764801043,2022-02-16
-5557.451630798285,2022-02-17
-17441.64945661556,2022-02-18
-14476.183064468321,2022-02-22
1364.0164293785347,2022-02-23
20183.34823361202,2022-02-24
-3856.599506443017,2022-02-25
-19166.73508188629,2022-02-28
14098.224676994374,2022-03-01
-5019.343276142143,2022-03-02
-6850.3303561247885,2022-03-03
-23016.829734577215,2022-03-04
-3596.6252413481707,2022-03-07
16965.614144386258,2022-03-08
-3354.687183856964,2022-03-09
-8437.28193135059,2022-03-10
-855.9356301574735,2022-03-11
21389.46910159674,2022-03-14
20069.830171726295,2022-03-15
8762.889089981094,2022-03-16
8086.065708221402,2022-03-17
-12146.165390026057,2022-03-18
10723.095908706659,2022-03-21
-17812.92250482936,2022-03-22
8094.692971889512,2022-03-23
2899.6147825317457,2022-03-24
2098.588974285056,2022-03-25
11787.675180973136,2022-03-28
-2114.0809532394633,2022-03-29
-16516.09153578186,2022-03-30
4007.5276252403855,2022-03-31
