date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-04-04,100,0,100,0,39,100,0,0,1,0,0,0,41,100,51,48,0,100,0,9,60,0,0,62,100,0,90,0,74
2022-04-05,100,0,92,0,-39,100,100,100,64,100,0,0,57,100,39,-48,0,-92,42,-9,17,0,62,100,100,24,-28,21,100
2022-04-06,100,0,100,0,100,100,0,26,-48,-100,0,100,2,-45,-90,11,55,42,100,0,-77,0,92,-94,100,-24,65,-21,-40
2022-04-07,37,0,100,0,100,43,-100,89,-4,0,39,100,-63,100,0,-11,-55,11,-100,48,9,0,-100,-68,-100,0,100,0,36
2022-04-08,100,0,100,0,52,100,0,8,-13,100,16,-51,78,50,38,0,0,13,-42,-25,36,0,-54,0,57,33,-59,59,23
2022-04-11,52,0,-1,26,-83,15,0,-35,0,78,41,36,-53,93,65,0,0,-60,0,63,-45,0,0,100,42,-33,30,15,-68
2022-04-12,84,0,1,-26,100,100,0,-75,100,-63,60,21,57,100,-19,0,0,100,24,-86,0,81,0,-100,48,1,-57,100,57
2022-04-13,100,0,77,100,100,100,0,62,-64,-75,-100,22,100,-93,-84,0,78,100,97,62,0,-35,26,0,100,77,51,58,-36
2022-04-14,-91,0,-40,0,0,0,100,100,0,-37,0,0,-88,1,0,0,0,41,-100,100,0,-46,0,0,100,0,100,-100,-7
2022-04-18,-100,0,-12,82,22,-100,100,100,8,59,-56,-89,-100,10,0,47,-20,47,18,100,0,91,-26,0,-100,21,19,70,100
2022-04-19,0,0,100,0,-34,0,0,-28,1,100,0,0,-31,-90,0,-47,-58,-11,-37,0,0,-91,0,1,19,100,-100,-100,-58
2022-04-20,-100,100,-40,-100,-100,-100,100,100,-45,-48,0,36,100,-14,0,100,69,12,-2,-100,0,11,100,-1,-100,3,24,-100,-100
2022-04-21,100,-100,-42,-82,-25,80,-2,-15,0,-56,2,54,100,-60,74,-100,-69,-33,0,38,0,-11,-100,48,100,-10,-73,-2,100
2022-04-22,-38,12,100,100,-32,100,-100,-100,17,-58,-2,100,-88,27,27,62,0,18,0,-2,100,31,92,99,-100,29,-92,0,100
2022-04-25,-100,100,-12,-29,-35,26,100,45,-17,96,0,89,-81,-100,-95,72,30,-92,0,34,100,-28,100,-100,-100,49,9,0,-84
2022-04-26,39,-100,-58,26,32,100,92,-32,100,-96,0,-100,-31,100,56,-100,-30,100,0,100,-100,-3,-52,50,81,47,-61,0,-75
2022-04-27,16,-12,-100,-84,100,39,-4,64,43,7,0,-69,8,100,-40,-33,26,52,0,-100,-100,1,-98,-97,-100,-100,-18,0,-44
2022-04-28,-46,46,56,7,100,100,-30,-100,-100,25,0,-65,14,100,-22,91,-26,100,0,79,0,-1,88,100,100,-100,0,0,-29
2022-04-29,100,2,100,0,-67,0,-43,-84,-43,-32,0,-37,-22,-51,0,-81,0,100,0,-100,0,100,-20,0,39,100,0,0,-18
2022-05-02,-100,100,-61,-20,-64,-100,100,36,0,100,0,-19,0,60,63,53,100,-86,76,0,100,100,100,-100,-100,-60,100,100,0
2022-05-03,-46,100,-75,0,-100,-30,36,38,0,66,22,77,38,57,-35,100,100,-28,17,-19,-48,94,-100,33,-100,-76,0,64,-31
2022-05-04,0,-20,0,0,100,-43,-79,-3,0,0,-22,-55,-38,0,0,0,100,100,-20,0,0,-79,-52,-33,100,0,0,84,0
2022-05-05,-72,100,-84,0,-100,-100,100,100,0,17,0,-13,0,17,-28,100,100,31,-73,100,73,100,100,0,-100,-36,81,52,0
2022-05-06,-100,-100,100,0,0,-100,0,72,0,100,0,-100,0,0,92,100,100,-100,0,69,-82,-100,100,0,0,100,15,0,0
2022-05-09,-100,81,-5,0,-100,-100,100,100,0,0,100,-37,0,100,-82,100,100,0,0,0,100,-53,100,0,-100,0,1,-89,0
2022-05-10,-35,100,-82,0,-66,-50,42,100,0,-8,-100,0,100,51,-10,100,100,-42,100,100,2,-20,6,0,-86,-33,78,-100,0
2022-05-11,100,-100,100,73,9,100,-100,-64,73,-93,0,69,-65,-27,0,-100,-29,100,-98,-40,0,-100,-100,65,100,0,3,100,0
2022-05-12,-100,100,-56,-73,-9,0,100,100,-32,100,0,-56,-35,24,37,100,-40,-84,-2,100,-100,-28,100,-65,-100,-100,10,-74,0
2022-05-13,100,-30,1,0,0,0,-100,100,-41,-100,0,0,0,2,-37,-100,0,0,0,100,0,100,-40,0,100,100,100,-11,100
2022-05-16,-100,100,-100,0,0,-90,100,100,0,89,0,-13,0,0,0,0,0,-2,0,0,100,100,100,0,-100,-100,0,-26,-44
2022-05-17,0,-479,-359,0,0,-390,-612,-904,0,-271,0,0,0,-712,0,-464,-631,-437,0,-621,-145,-214,-424,0,0,-12,-388,-100,-56
2022-05-18,0,0,0,100,95,38,0,43,41,0,0,100,47,0,0,0,0,0,0,96,0,0,100,81,74,80,89,40,100
2022-05-19,0,0,0,-100,-95,-38,0,-43,-41,0,0,-100,-47,0,0,0,0,0,0,-96,0,0,-100,-81,-74,-80,-89,-40,-100
2022-05-20,0,0,48,31,100,100,0,20,0,0,0,0,100,100,30,0,0,100,0,0,0,32,0,0,2,100,0,0,0
2022-05-23,100,51,100,40,-13,100,0,0,0,5,0,45,21,-62,-10,0,20,19,0,100,0,-32,37,0,100,-26,4,0,0
2022-05-24,100,-51,79,-71,100,100,0,-20,100,17,0,-45,-25,55,66,0,-20,100,0,72,0,0,100,0,100,100,-4,0,100
2022-05-25,100,0,64,0,-18,100,68,0,27,-22,100,100,-83,-93,19,3,0,95,0,-84,0,41,-74,100,100,0,97,0,-16
2022-05-26,100,0,99,47,100,100,95,37,-10,0,-100,-100,-13,76,-36,-3,0,-93,0,-2,0,-28,-63,-100,100,85,-33,0,-84
2022-05-27,-62,0,43,-30,16,100,77,24,-42,5,100,0,0,36,10,0,0,57,0,64,0,-13,0,0,100,100,-26,0,22
2022-05-31,100,0,100,44,75,100,-100,0,-75,100,-80,0,70,100,0,0,0,82,0,100,0,0,0,0,100,100,100,0,0
2022-06-01,-86,100,0,-20,-44,-100,-26,100,0,90,0,100,-18,0,0,0,0,-100,0,0,1,100,0,0,-100,100,0,0,-22
2022-06-02,-100,0,100,100,-100,-55,100,100,100,-43,-20,-65,-52,87,100,100,0,-100,1,100,-1,94,0,84,-70,21,-100,0,100
2022-06-03,-100,100,43,-100,-100,-62,-9,100,0,86,0,-34,100,-28,-12,100,76,-91,0,72,86,-84,0,-12,-39,0,-38,100,-100
2022-06-06,80,0,0,-7,-100,-100,2,100,100,100,0,-1,4,0,-100,0,100,0,0,74,77,-72,0,-61,-50,-13,0,0,0
2022-06-07,-100,100,-63,100,78,-73,100,96,89,5,0,0,71,0,-67,1,79,-69,0,-19,-85,-38,0,-11,0,0,1,-88,0
2022-06-08,-57,71,60,63,-94,-100,100,100,85,-63,0,0,-100,67,0,100,55,0,37,-8,-78,27,22,0,-100,100,22,100,0
2022-06-09,100,0,0,100,0,0,-100,0,0,-100,0,9,-75,100,0,-13,0,0,-38,-96,100,-27,100,0,0,100,0,-100,0
2022-06-10,-100,-67,-100,-100,0,-100,31,100,-97,-85,34,-9,55,-100,0,8,100,0,89,100,11,25,49,0,-100,49,-23,-12,0
2022-06-13,35,-50,100,-84,0,49,-100,-35,-100,-46,-34,0,-11,100,0,4,-5,100,-38,8,-14,-25,25,100,100,27,0,0,0
2022-06-14,100,0,1,0,100,0,0,-19,-34,-46,0,4,0,0,0,-100,-60,100,-51,-44,-78,0,-100,0,100,0,0,0,0
2022-06-15,76,-20,-13,47,-68,-64,100,64,54,-3,0,90,-44,-100,0,100,-100,-11,76,100,8,0,-96,-80,-100,100,15,0,100
2022-06-16,9,-8,-100,-100,-32,-54,100,100,62,0,0,-35,100,-100,0,-80,100,5,-76,56,-27,0,100,44,-64,43,-15,0,-40
2022-06-17,-37,0,0,-41,0,0,-3,0,-45,83,0,0,0,2,0,0,-43,-15,0,0,0,0,-54,-7,100,0,0,0,0
2022-06-21,0,100,-35,0,0,0,0,100,0,0,0,-45,-100,0,0,100,-100,0,0,0,85,0,0,100,-100,0,0,1,-60
2022-06-22,-100,4,-61,-19,19,-41,100,30,90,-33,0,-14,19,100,70,100,79,12,0,100,-85,0,40,14,-65,-81,0,-1,0
2022-06-23,100,-13,100,0,-19,0,-3,0,0,0,0,0,100,-100,-70,-32,-86,6,0,-3,0,0,-61,0,100,-100,100,0,0
2022-06-24,-100,26,-3,0,0,0,100,100,32,47,0,18,63,-29,0,100,100,-21,8,-56,100,100,-25,-99,-100,-100,56,0,0
2022-06-27,-100,0,-100,0,0,0,100,0,0,100,0,-18,100,100,0,9,1,-23,0,0,0,-45,0,0,0,-33,0,0,0
2022-06-28,-54,4,-82,56,0,0,100,100,-73,-100,0,9,-100,-18,0,100,-100,-42,34,100,100,-55,0,-38,5,-22,100,0,0
2022-06-29,100,37,63,34,0,61,0,-100,-39,-97,0,-9,36,-22,0,-47,-78,99,-42,29,-100,59,85,44,14,-31,-100,0,0
2022-06-30,-100,-57,28,82,0,-61,-4,100,-100,0,56,0,-100,-7,0,100,3,-89,95,-37,-55,24,11,42,-81,100,-22,0,0
2022-07-01,-4,-12,-46,100,44,18,-76,-92,84,76,-32,0,-100,81,0,-57,-54,-100,-24,-100,-17,-83,100,1,100,100,-100,20,36
