date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-07-06,100,0,33,100,0,0,77,0,31,0,0,100,29,0,0,18,0,0,0,62,9,0,3,0,0,0,100,0,0
2022-07-07,-88,17,-33,-15,0,100,1,0,84,0,100,10,55,0,0,-15,0,100,0,-62,-9,100,-3,6,63,0,34,65,0
2022-07-08,-12,-17,0,100,0,3,-50,88,100,100,-100,-78,4,40,30,24,13,-75,0,0,1,70,65,-6,100,0,14,-47,0
2022-07-11,34,100,11,-100,0,-100,-23,-1,88,100,100,57,-88,-40,33,-27,-13,100,0,0,26,100,100,100,-32,0,6,-18,0
2022-07-12,-5,100,-11,-56,0,-3,42,89,79,-100,-83,93,0,0,-54,29,0,37,65,100,33,-59,-13,-19,-28,0,15,0,0
2022-07-13,34,59,0,88,0,0,32,75,-81,45,100,33,0,100,51,100,0,10,22,40,29,56,14,-81,45,0,1,0,1
2022-07-14,23,53,0,-52,0,0,100,-40,16,83,100,100,0,22,-60,-100,0,100,-60,-32,82,-43,-27,0,86,0,-17,100,100
2022-07-15,-86,100,0,40,0,100,-54,-81,31,-100,-100,-79,100,-100,76,-21,13,-5,-27,46,-12,73,47,0,-15,0,100,-50,-58
2022-07-18,52,-90,95,-25,34,61,-100,-100,-2,-17,-70,-14,-56,21,100,-8,2,-100,50,100,-58,-41,15,73,75,0,-73,-50,-43
2022-07-19,-52,50,51,-24,-34,3,21,-30,54,-100,56,-100,15,-43,-89,0,-15,-100,100,51,-33,-14,-36,-73,-100,0,-35,40,100
2022-07-20,0,42,70,14,0,-100,-46,0,-100,17,78,-15,100,100,-87,0,27,100,10,5,-68,86,-96,0,-26,51,-80,80,100
2022-07-21,0,100,100,-46,0,-2,0,0,2,-28,-100,100,-100,-90,0,34,31,9,-100,-30,0,69,-69,83,-15,-51,-65,-100,100
2022-07-22,2,27,-76,-24,0,55,77,0,42,34,-81,8,79,-10,100,-34,39,38,30,39,83,100,0,5,64,100,0,100,5
2022-07-25,-2,100,-21,0,80,100,-77,24,8,-34,0,100,46,48,-57,37,27,-100,91,5,-83,84,59,-54,-89,62,100,-44,39
2022-07-26,100,-57,-46,9,-80,-84,100,-24,48,25,0,-100,53,-48,-43,-37,-85,-31,3,41,100,100,92,-34,-100,-86,76,-17,-19
2022-07-27,11,1,25,-9,100,-4,-23,0,22,100,42,81,26,30,92,22,-39,20,65,87,-100,-100,-100,67,-28,-76,-78,71,-83
2022-07-28,40,100,12,0,-100,-99,-24,100,58,-87,-42,100,2,-30,-12,-18,100,94,24,-33,0,-100,-51,-67,0,0,-57,-100,75
2022-07-29,-151,-685,-210,0,0,-30,-53,-100,-480,-38,0,-396,-265,0,-80,-4,-100,-197,-273,-419,0,-481,0,0,0,0,-41,-30,-317
2022-08-01,1,10,0,75,61,0,100,0,0,0,100,0,0,100,0,0,0,0,0,0,0,20,0,100,0,17,0,63,100
2022-08-02,5,42,0,55,100,0,-38,0,0,0,100,0,100,-77,100,100,18,42,14,100,0,72,94,-89,0,69,0,-6,100
2022-08-03,100,100,0,28,46,0,22,0,0,0,2,100,10,65,100,100,-18,-42,-14,-65,100,68,-94,-11,0,100,0,46,-40
2022-08-04,52,48,100,-100,-90,0,-84,0,6,85,-100,-2,25,100,-37,28,100,61,100,7,100,54,0,18,59,-19,89,92,22
2022-08-05,100,97,-10,14,-100,0,0,0,-6,76,-52,-63,17,-56,16,27,89,100,63,7,45,58,100,-18,23,80,34,-32,-57
2022-08-08,83,100,-90,55,44,0,0,0,92,5,6,47,100,31,-71,-100,-100,100,100,-5,34,23,-100,28,-11,100,-79,-100,-43
2022-08-09,32,93,0,100,-61,0,0,0,-92,-32,-6,100,-100,100,-100,60,-89,-65,-59,-20,-100,-2,0,44,100,100,-10,100,16
2022-08-10,-15,51,0,100,0,10,0,0,0,-100,90,32,-71,-72,100,44,0,74,-30,-24,9,100,0,100,53,1,100,91,78
2022-08-11,-7,-91,0,13,0,-4,64,0,0,43,-100,-70,69,-100,7,27,0,-22,-100,70,67,100,0,-100,-62,-47,100,100,100
2022-08-12,-54,-100,21,-63,100,-5,-20,0,0,100,58,100,55,-91,-29,93,13,58,100,-58,41,-2,0,0,-100,-100,51,-62,79
